ID,POS_1,POS_2,POS_3,POS_4,POS_5,POS_6,POS_7,POS_8,POS_9,Decision
637,0,0,1,2,1,2,0,2,1,0
638,0,0,1,2,1,2,2,0,0,1
639,0,0,1,2,2,0,0,0,1,1
640,0,0,1,2,2,0,0,1,0,0
641,0,1,1,2,2,0,0,1,2,0
642,0,1,1,2,2,0,0,2,1,0
643,0,1,1,2,2,0,0,2,2,0
644,0,1,1,2,2,1,1,0,0,1
645,0,1,0,2,2,0,1,0,2,1
646,0,1,1,2,2,0,1,2,0,0
647,0,0,0,2,2,0,2,0,1,1
648,0,1,1,2,2,0,2,0,2,1
649,0,1,1,2,2,0,2,1,0,1
650,0,1,1,2,2,0,2,2,0,1
651,0,1,0,2,2,0,2,2,2,1
652,0,1,0,2,2,0,0,0,2,1
653,0,1,1,2,2,0,0,2,0,0
654,0,0,1,2,2,1,2,0,0,1
655,1,1,1,2,2,2,0,0,1,1
656,0,0,1,2,2,2,0,0,2,1
657,0,1,1,2,2,2,0,1,0,0
658,0,1,1,2,2,2,0,2,0,0
659,0,1,0,2,2,2,0,2,2,0
660,0,1,1,2,2,2,0,0,0,1
661,0,1,1,2,2,2,2,1,0,1
662,0,0,1,2,2,2,2,0,2,1
663,0,1,1,2,2,2,2,2,0,1
664,0,1,2,0,0,1,1,1,1,0
665,0,1,2,0,0,0,1,0,2,1
666,0,1,2,0,0,0,1,2,2,0
667,0,1,2,0,0,1,2,0,1,1
668,0,0,2,0,0,1,2,0,2,1
669,0,1,2,0,0,1,2,2,1,1
670,0,0,2,0,0,1,2,2,2,0
671,0,0,2,0,0,2,1,0,1,1
672,0,0,2,0,0,2,1,1,2,0
673,0,1,2,0,0,2,1,2,0,0
674,0,1,2,0,0,2,1,2,2,0
675,0,0,2,0,0,2,2,1,1,1
676,0,0,2,0,0,2,2,1,2,1
677,0,1,2,0,0,2,2,2,1,1
678,0,1,2,0,1,0,0,0,1,0
679,0,1,2,0,1,0,1,0,2,1
680,0,1,2,0,1,0,1,2,0,0
681,0,1,2,0,1,0,1,2,2,0
682,1,1,2,0,1,0,2,0,1,1
683,0,1,2,0,1,0,2,2,1,1
684,0,1,2,0,1,0,2,2,2,1
685,0,1,2,0,1,1,1,0,0,1
686,0,1,2,0,1,1,2,0,0,1
687,0,1,2,0,1,1,2,0,2,1
688,0,1,2,0,1,0,2,2,0,1
689,0,0,2,0,1,2,1,0,0,1
690,0,0,2,0,1,2,1,0,2,1
691,0,1,2,0,1,2,1,2,0,0
692,0,0,2,0,1,2,2,0,1,1
693,0,0,2,0,1,2,2,0,2,1
694,0,1,2,0,1,2,2,2,0,1
695,0,1,2,0,1,2,2,2,2,1
696,0,1,2,0,2,0,1,0,1,1
697,0,0,2,0,2,0,1,1,0,0
698,0,0,2,0,2,0,1,1,2,0
699,0,1,2,0,2,0,1,2,1,0
700,0,1,2,0,2,0,1,2,2,0
701,0,1,2,0,2,0,2,1,1,1
702,0,1,2,0,2,0,2,0,2,1
703,0,1,2,0,2,1,2,2,1,1
704,0,1,2,0,2,1,1,0,0,1
705,0,1,2,0,2,1,1,0,2,1
706,0,1,2,0,2,1,1,2,0,0
707,0,1,2,0,2,0,2,0,1,1
708,0,0,2,0,2,1,2,0,2,1
709,0,1,2,0,2,1,2,1,0,1
710,0,1,2,0,2,1,2,2,0,1
711,0,0,2,0,2,1,2,2,2,1
712,0,1,2,0,2,2,1,0,1,1
713,0,1,2,0,2,2,1,0,2,1
714,0,1,2,0,2,2,1,1,1,1
715,0,0,2,0,2,2,1,2,0,0
716,0,1,2,0,2,2,1,2,2,0
717,0,1,2,0,2,2,2,0,1,1
718,0,0,2,0,2,2,2,1,0,1
719,0,1,2,0,2,2,2,1,2,1
720,0,1,2,0,2,2,2,2,1,1
721,0,1,2,0,2,2,2,2,2,1
722,0,1,2,1,0,0,0,1,1,0
723,0,1,2,1,0,0,0,1,2,0
724,0,1,2,1,0,0,0,2,1,0
725,0,1,2,1,0,0,1,0,1,1
726,0,0,2,1,0,0,1,0,2,1
727,0,1,2,1,0,0,0,2,2,0
728,0,1,2,1,0,0,2,0,1,1
729,0,1,2,1,0,0,2,1,2,1
730,0,1,2,1,0,0,2,2,0,1
731,0,1,2,1,0,1,2,2,2,1
732,1,1,2,1,0,1,0,0,1,1
733,0,1,2,1,0,0,0,0,2,0
734,0,1,2,1,0,1,0,2,2,0
735,0,1,2,1,0,1,2,0,2,1
736,1,1,2,1,0,2,0,0,1,1
737,0,1,2,0,0,2,0,1,2,0
738,0,0,2,1,0,2,0,2,1,0
739,0,0,2,1,0,2,0,2,2,0
740,0,1,2,0,0,2,0,0,2,0
741,0,1,2,1,0,2,2,0,1,1
742,0,1,2,1,0,2,2,0,2,1
743,0,1,2,1,0,2,2,2,2,1
744,0,1,2,1,0,0,0,0,1,0
745,1,0,2,1,1,0,0,0,2,1
746,0,1,2,1,1,0,0,2,0,0
747,0,1,2,1,1,0,0,2,2,0
748,0,1,2,1,1,0,1,0,0,1
749,0,1,2,1,1,0,2,0,0,1
750,0,1,2,1,1,0,2,0,2,1
751,0,1,2,1,1,0,2,2,0,1
752,0,1,2,1,1,2,0,0,2,1
753,0,1,2,1,0,2,0,2,0,0
754,0,1,2,1,1,2,2,0,0,1
755,0,1,2,1,2,0,0,0,1,1
756,0,1,2,1,2,1,0,1,0,0
757,0,1,2,1,2,0,0,1,2,0
758,0,1,2,1,2,0,0,2,1,0
759,1,1,2,1,2,0,0,2,2,0
760,0,1,2,1,2,0,1,0,0,1
761,0,0,2,1,2,0,1,0,2,1
762,0,1,2,1,2,0,1,2,0,0
763,0,1,2,1,2,0,2,0,1,1
764,0,1,2,1,2,0,2,0,2,1
765,0,0,2,1,2,0,2,1,0,1
766,0,1,2,1,2,0,2,2,0,1
767,0,1,2,1,2,0,2,2,2,1
768,0,1,2,1,2,1,0,0,2,1
769,0,1,2,0,2,1,0,2,0,0
770,0,0,2,1,2,0,2,0,0,1
771,0,1,2,1,2,2,0,0,1,1
772,0,1,2,1,2,2,0,0,2,1
773,0,0,2,1,2,2,0,1,0,0
774,0,1,2,0,2,2,0,2,0,0
775,0,1,2,1,2,2,0,2,2,0
776,0,0,2,1,2,2,1,0,0,1
777,0,1,2,1,2,2,2,0,0,1
778,0,0,2,1,2,2,2,0,2,1
779,0,0,2,1,2,2,2,2,0,1
780,0,1,2,2,0,0,0,1,1,0
781,0,0,2,2,0,0,1,0,1,1
782,0,1,2,2,0,0,1,1,2,1
783,0,1,2,2,0,0,1,2,1,0
784,0,1,2,2,0,0,1,2,2,0
785,0,1,2,2,0,0,2,1,0,1
786,0,1,2,2,0,0,2,1,2,1
787,0,0,2,2,0,0,2,2,1,1
788,0,1,2,2,0,1,0,0,1,1
789,0,0,2,2,0,1,0,1,2,0
790,0,1,2,2,0,1,0,2,0,0
791,0,1,2,2,0,1,0,2,2,0
792,0,1,2,2,0,1,1,0,2,1
793,0,1,2,2,0,1,2,0,1,1
794,0,1,2,2,0,1,2,0,2,1
795,0,1,2,2,0,1,2,2,2,1
796,0,0,2,2,0,2,0,1,1,0
797,0,0,2,2,0,2,0,1,2,0
798,0,1,2,2,0,2,0,2,0,0
799,0,0,2,2,0,2,1,0,0,1
800,0,1,2,2,0,2,1,0,2,1
801,0,0,2,2,0,2,1,2,2,0
802,0,1,2,2,0,2,2,0,1,1
803,0,0,2,2,0,2,2,1,2,1
804,0,1,2,2,0,2,2,2,1,1
805,0,1,2,2,0,2,2,2,2,1
806,0,1,2,2,1,0,0,0,1,1
807,0,1,2,2,1,0,0,2,1,0
808,1,1,2,2,1,0,1,2,2,1
809,0,1,2,2,1,0,1,0,0,1
810,0,1,2,2,1,0,1,0,2,1
811,0,1,2,2,0,1,1,2,0,0
812,0,1,2,2,1,0,2,0,1,1
813,0,1,2,2,0,0,2,0,2,1
814,0,1,2,2,1,0,2,2,0,1
815,0,1,2,2,1,0,2,2,2,1
816,0,1,2,2,1,1,0,0,2,1
817,0,1,2,2,1,1,0,2,0,0
818,0,1,2,2,1,1,2,0,0,1
819,0,0,2,2,1,2,0,0,1,1
820,0,1,2,2,1,2,0,0,2,1
821,0,1,2,2,1,2,0,2,0,0
822,0,0,2,2,1,2,0,2,2,0
823,0,1,2,2,1,2,1,0,0,1
824,0,1,2,2,1,2,2,0,0,1
825,0,1,2,2,1,2,2,0,2,1
826,0,1,2,2,0,2,2,2,0,1
827,0,0,2,2,2,0,0,1,1,0
828,0,1,2,2,2,0,1,1,2,1
829,0,1,2,2,2,0,0,2,1,0
830,0,1,2,2,2,0,1,0,1,1
831,0,1,2,2,2,0,1,0,2,1
832,0,1,2,2,2,0,1,1,0,1
833,0,1,2,2,2,0,1,2,0,1
834,0,1,2,2,2,0,1,2,2,1
835,0,1,2,2,2,0,2,0,1,1
836,0,1,2,2,2,0,2,1,0,1
837,0,1,2,2,2,0,2,1,2,1
838,0,1,2,2,2,0,2,2,1,1
839,0,1,2,2,2,0,2,2,2,1
840,0,1,2,2,2,1,0,0,1,1
841,0,1,2,2,2,0,0,0,2,1
842,0,1,2,2,2,1,0,1,0,0
843,0,1,2,2,2,1,0,2,0,0
844,0,1,2,2,2,1,0,2,2,0
845,0,1,2,2,2,1,1,0,0,1
846,0,1,2,2,2,1,2,0,0,1
847,0,1,2,2,2,0,2,0,2,1
848,1,1,2,2,2,1,2,2,0,1
849,0,1,2,2,2,2,0,0,1,1
850,0,1,2,2,2,2,0,1,0,0
851,0,1,2,2,2,2,0,1,2,1
852,0,1,2,2,2,2,0,2,1,0
853,0,1,2,2,2,2,0,2,2,0
854,0,1,2,2,2,2,1,0,0,1
855,0,1,2,2,2,2,1,0,2,1
856,0,1,2,2,2,2,1,2,0,1
857,0,1,2,2,2,2,2,0,1,1
858,0,1,2,2,2,2,2,0,2,1
859,0,1,2,2,2,2,2,1,0,1
860,0,0,2,2,2,2,2,2,0,1
861,0,1,2,2,2,2,2,2,2,1
862,0,2,0,0,0,1,1,0,2,2
863,0,2,0,0,0,1,1,2,1,2
864,0,2,0,0,0,1,2,1,1,2
865,0,2,0,0,1,0,1,1,2,2
866,0,2,0,0,1,0,1,2,0,2
867,0,2,0,0,1,0,2,1,0,2
868,0,2,0,0,1,1,1,0,1,2
869,0,2,0,0,1,0,0,0,2,2
870,0,2,0,0,1,1,1,1,0,2
871,0,2,1,0,1,1,1,2,0,0
872,0,2,0,1,1,1,1,2,2,2
873,0,2,0,0,1,1,2,0,1,2
874,0,2,0,0,1,1,2,1,0,2
875,1,2,0,0,1,1,2,1,2,2
876,0,2,0,0,1,1,2,2,1,2
877,0,2,0,0,1,1,2,2,2,2
878,0,2,0,1,1,2,1,0,1,2
879,0,2,0,0,0,2,1,1,0,2
880,0,2,0,0,1,2,1,1,2,2
881,0,2,0,0,0,2,1,2,1,2
882,0,2,0,0,1,2,1,2,2,2
883,0,2,0,0,1,2,2,1,1,2
884,0,2,0,0,1,2,2,0,2,2
885,0,2,0,0,1,2,2,2,1,2
887,0,2,0,0,2,1,1,1,0,2
888,0,2,0,0,2,1,1,1,2,2
889,0,2,0,0,2,1,1,2,1,2
890,0,2,0,0,2,1,1,2,2,2
891,0,2,0,0,2,1,2,0,1,2
892,0,2,0,0,2,0,2,0,2,2
893,1,2,0,0,2,1,2,2,1,2
894,0,2,0,0,2,2,1,1,2,2
895,0,2,0,0,2,2,1,2,1,2
896,0,2,0,0,2,2,2,0,0,2
897,0,2,0,1,0,0,1,1,2,2
898,0,2,0,1,0,0,1,2,1,2
899,0,2,0,1,0,0,2,0,1,2
900,0,2,0,1,0,1,1,0,1,2
901,0,2,0,1,0,0,1,0,2,2
902,0,2,0,1,0,1,1,2,2,2
903,0,2,0,1,0,1,2,0,1,2
904,0,2,0,1,0,1,2,1,2,2
905,0,2,0,1,0,1,2,2,1,2
906,0,2,0,1,0,1,2,2,2,2
907,0,2,0,1,0,2,1,0,1,2
908,0,2,0,1,0,2,1,1,2,2
909,0,2,0,1,0,2,1,2,1,2
910,0,2,0,1,0,2,1,2,2,2
911,0,2,0,1,0,2,2,0,1,2
912,0,2,0,1,0,2,2,1,2,2
913,0,2,0,1,0,2,2,2,1,2
914,0,2,0,1,1,0,0,1,1,0
915,0,2,0,1,0,0,0,1,2,2
916,0,2,0,1,1,0,0,2,1,0
917,0,2,0,1,1,0,1,0,1,2
918,0,2,0,1,1,0,1,0,2,2
919,0,2,0,1,1,0,1,2,2,2
920,0,2,0,1,1,0,2,0,1,2
921,0,2,0,1,1,0,2,1,2,2
922,0,2,0,1,1,0,2,2,1,2
923,0,2,0,1,1,0,2,2,2,2
924,0,2,0,1,1,2,0,0,1,2
925,0,2,0,1,1,2,0,1,0,2
926,0,2,0,1,1,2,0,1,2,2
927,0,2,0,1,1,2,0,2,1,2
928,0,2,0,1,1,2,0,2,2,2
929,0,2,0,1,1,2,1,0,0,2
930,0,2,0,1,1,2,1,0,2,2
931,0,2,0,1,1,2,1,2,0,2
932,0,2,0,1,0,2,2,0,1,2
933,0,2,0,1,1,2,2,0,2,2
934,0,2,0,1,1,2,2,1,0,2
935,0,2,0,1,1,2,2,2,0,2
936,0,2,0,1,0,2,2,2,2,2
937,0,2,0,1,2,0,0,0,0,2
938,0,2,0,1,2,0,0,0,1,2
939,0,2,0,1,2,0,1,1,2,2
940,0,2,0,1,2,0,1,2,1,2
941,0,2,0,1,2,0,1,2,2,2
942,0,2,0,1,2,0,2,1,1,2
943,0,2,0,1,2,0,2,1,2,2
944,0,2,0,1,2,1,2,2,1,2
945,0,2,0,1,2,1,0,0,1,2
946,0,2,0,1,2,1,0,1,0,2
947,0,2,0,1,2,0,0,1,2,0
948,0,2,0,1,2,0,0,2,1,0
949,0,2,0,1,2,1,0,2,2,0
950,0,2,0,1,2,1,1,0,0,2
951,0,2,0,1,2,1,0,0,2,2
952,0,2,0,1,2,1,1,2,0,2
953,0,2,0,1,2,1,2,0,1,2
954,0,2,0,1,2,1,2,0,2,2
955,0,2,0,1,2,1,2,0,0,2
956,0,2,0,1,2,1,2,2,0,2
957,0,2,0,1,2,1,2,2,2,2
958,0,2,0,1,2,2,0,1,1,2
959,0,2,0,1,2,2,0,1,2,2
960,1,2,0,1,2,2,0,2,0,0
961,0,2,0,0,2,2,1,0,1,2
962,0,2,0,1,2,2,1,0,2,2
963,0,2,0,1,2,2,1,1,0,2
964,0,2,0,1,2,2,0,2,0,0
965,0,2,1,1,2,2,1,2,2,0
966,0,2,0,1,2,2,2,0,0,2
967,0,2,0,1,2,2,2,1,0,2
968,0,2,0,0,2,2,2,0,2,2
969,0,2,0,0,2,2,2,2,1,2
970,0,2,0,1,2,2,2,2,2,2
971,0,2,0,2,0,1,1,0,1,2
972,0,2,0,2,0,1,1,1,2,2
973,1,2,0,2,0,1,1,2,1,0
974,0,2,0,2,0,1,1,2,2,2
975,0,2,0,2,0,1,2,1,0,2
976,0,2,0,2,0,1,2,1,2,2
977,0,2,0,2,0,1,2,2,0,2
978,0,2,0,2,0,2,1,1,2,2
979,0,2,0,2,0,2,1,2,1,2
980,0,2,0,2,0,2,2,1,1,2
981,0,2,0,2,1,0,0,1,1,0
982,0,2,0,2,1,0,1,0,1,2
983,0,2,0,2,0,0,1,1,2,2
984,0,2,0,2,1,0,1,2,0,0
985,0,2,0,2,1,0,1,2,2,0
986,0,2,0,2,1,0,2,1,1,2
987,0,2,0,2,1,0,2,0,2,2
988,0,2,0,2,1,0,2,2,1,2
989,0,2,0,2,1,1,0,0,1,2
990,0,2,0,2,1,0,1,1,0,2
991,0,2,0,2,1,0,0,1,2,0
992,0,2,0,2,1,1,1,2,1,2
993,0,2,0,2,1,1,0,2,2,0
994,0,2,0,2,1,1,1,0,0,2
995,0,2,0,2,1,1,1,0,2,2
996,0,2,0,2,1,1,1,2,0,2
997,0,2,0,2,1,1,2,0,1,2
998,0,2,0,2,0,0,2,0,2,2
999,0,2,0,2,1,1,2,1,0,2
1000,0,2,0,2,1,1,2,2,0,2
1001,0,2,1,2,1,1,2,2,2,1
1002,0,2,0,2,1,2,0,1,1,2
1003,0,2,0,2,1,2,0,0,2,2
1004,0,2,0,2,1,2,0,2,1,0
1005,0,2,0,2,1,2,1,0,1,2
1006,0,2,0,2,0,2,1,0,2,2
1007,0,2,0,2,1,2,1,1,0,2
1008,0,2,0,2,1,2,1,2,0,2
1009,0,2,0,2,1,2,1,2,2,2
1010,0,2,0,2,1,2,2,0,1,2
1011,1,2,0,2,1,2,2,1,0,2
1012,0,2,0,2,1,2,2,1,2,2
1013,0,2,0,2,1,2,2,2,1,2
1014,0,2,0,2,0,2,2,2,2,2
1015,0,2,0,2,2,0,1,1,2,2
1016,0,2,0,2,2,0,1,2,1,0
1017,0,2,0,2,2,0,2,1,1,2
1018,1,2,0,2,2,0,0,1,0,0
1019,0,2,0,2,2,1,0,1,2,0
1020,0,2,0,2,2,0,0,2,1,0
1021,0,2,0,2,2,1,1,0,1,2
1022,0,2,0,2,2,1,1,0,2,2
1023,0,2,0,2,2,1,1,0,0,2
1024,0,2,0,2,2,1,1,2,0,0
1025,0,2,0,2,2,1,1,2,2,2
1026,0,2,0,2,2,0,2,0,1,2
1027,0,2,0,2,2,1,2,1,0,2
1028,0,2,0,2,2,1,2,1,2,2
1029,0,2,0,2,2,1,2,2,1,2
1030,0,2,0,2,2,1,2,2,2,2
1031,0,2,0,2,2,2,0,1,1,2
1032,0,2,0,2,2,2,1,0,1,2
1033,0,2,0,2,2,2,0,1,0,2
1034,0,2,0,2,2,2,1,1,2,2
1035,0,2,0,2,2,2,1,2,1,2
1036,0,2,0,2,2,2,1,2,2,2
1037,0,2,0,2,2,2,2,1,1,2
1038,0,2,0,2,2,2,2,0,2,2
1039,0,2,0,2,2,2,2,2,1,2
1040,0,2,1,0,0,1,1,0,2,2
1041,0,2,1,0,0,1,1,2,2,2
1042,0,2,1,0,0,0,2,1,2,2
1043,0,2,1,0,0,1,2,2,2,2
1044,0,2,1,0,0,2,1,0,1,2
1045,0,2,1,0,0,2,1,1,2,2
1046,0,2,1,0,0,2,1,2,1,2
1047,0,2,0,0,0,2,0,2,2,2
1048,0,2,1,0,0,2,2,0,0,2
1049,0,2,1,0,0,2,2,1,2,2
1050,0,2,1,0,0,2,2,2,1,2
1051,0,2,0,0,1,0,2,0,1,2
1052,0,2,0,0,0,0,2,1,0,2
1053,0,2,0,0,1,0,2,1,2,2
1054,0,2,1,1,1,0,2,2,1,1
1055,0,2,1,0,1,0,2,2,2,2
1056,0,2,1,0,1,1,2,0,0,2
1057,0,2,1,0,1,1,2,0,2,2
1058,0,2,1,0,1,0,2,2,0,2
1059,0,2,1,0,1,2,2,0,1,2
1060,0,2,1,0,1,2,2,0,2,2
1061,0,2,0,0,1,2,2,1,0,2
1062,0,2,1,0,1,2,2,2,0,2
1063,0,2,1,0,1,2,2,2,2,2
1064,0,2,0,0,2,0,1,0,1,2
1065,0,2,1,0,2,0,1,0,0,2
1066,0,2,0,0,2,0,1,1,2,2
1067,0,2,1,0,2,0,1,2,1,0
1068,0,2,1,0,2,0,1,2,2,0
1069,0,2,1,1,2,0,2,0,1,2
1070,0,2,1,0,2,0,2,1,2,2
1071,0,2,1,0,2,0,2,2,1,2
1072,0,2,1,0,2,1,1,0,0,2
1073,0,2,1,0,2,1,1,0,2,2
1074,0,2,1,0,2,1,1,2,0,0
1075,0,2,0,0,2,1,2,0,2,2
1076,0,2,1,0,2,1,2,1,0,2
1077,0,2,0,0,2,1,2,2,0,2
1078,0,2,0,0,2,1,2,2,2,2
1079,0,2,1,0,2,2,1,0,1,2
1080,0,2,1,0,2,2,1,0,2,2
1081,0,2,1,0,2,2,1,1,0,2
1082,0,2,1,0,2,2,1,2,0,2
1083,0,2,1,0,2,2,1,2,2,2
1084,0,2,0,0,2,2,2,0,1,2
1085,0,2,1,0,2,2,2,1,0,2
1086,0,2,1,0,2,2,2,1,2,2
1087,0,2,0,0,2,2,2,2,1,2
1088,0,2,1,0,2,2,2,2,2,2
1089,0,2,1,1,0,1,0,1,1,0
1090,0,2,1,1,0,0,0,1,2,0
1091,0,2,1,1,0,0,0,2,1,0
1092,0,2,0,1,0,0,1,0,1,2
1093,0,2,1,1,0,0,0,0,2,0
1094,1,2,1,1,0,0,1,2,2,0
1095,0,2,1,1,0,0,2,0,0,2
1096,0,2,0,1,0,0,2,1,2,2
1097,0,2,1,1,0,0,2,2,1,2
1098,0,2,1,1,0,0,2,2,2,2
1099,0,2,1,1,1,1,0,0,2,1
1100,0,2,1,1,0,1,0,2,2,0
1101,0,2,1,1,0,1,2,0,2,2
1102,0,2,1,1,0,2,0,0,1,2
1103,0,2,1,1,0,2,0,1,2,0
1104,0,2,1,1,0,2,0,2,1,0
1105,0,2,0,1,0,2,0,2,2,2
1106,0,2,0,1,0,2,1,0,2,2
1107,0,2,1,1,0,2,2,0,1,2
1108,0,2,1,1,0,2,2,0,2,2
1109,0,2,1,1,0,2,2,2,2,2
1110,0,2,1,1,1,0,1,0,1,2
1111,0,2,1,1,1,0,0,0,2,1
1112,0,2,1,1,1,0,0,1,0,0
1113,0,2,0,1,1,0,0,2,0,0
1114,0,2,1,1,1,0,0,2,2,0
1115,0,2,1,1,0,0,2,1,0,2
1116,0,2,1,1,1,0,2,0,2,2
1117,0,2,1,1,1,0,2,2,0,1
1118,0,2,1,1,1,2,0,0,2,2
1119,0,2,1,1,1,2,0,2,0,0
1120,0,2,1,1,1,2,2,0,0,2
1121,0,2,1,1,2,0,0,0,1,1
1122,0,2,0,1,2,0,0,1,1,0
1123,0,2,1,1,2,0,0,1,2,0
1124,0,2,1,1,2,1,0,2,0,0
1125,0,2,1,1,2,0,0,2,2,0
1126,0,2,1,1,2,0,1,0,0,1
1127,0,2,0,1,2,0,1,0,2,2
1128,0,2,1,1,2,0,1,2,0,0
1129,0,2,1,1,2,0,2,0,1,2
1130,0,2,1,1,2,0,2,0,2,2
1131,0,2,0,1,2,0,2,1,0,2
1132,0,2,1,1,2,0,2,2,0,1
1133,0,2,1,1,2,0,2,2,2,1
1134,0,2,0,0,2,1,0,0,2,2
1135,0,2,1,0,2,1,0,2,0,0
1136,0,2,1,1,2,1,2,0,0,2
1137,0,2,1,1,2,2,0,0,1,1
1138,0,2,1,1,2,2,0,0,2,1
1139,0,2,1,1,2,2,0,1,0,0
1140,0,2,1,1,2,2,0,2,0,0
1141,0,2,1,1,2,2,0,2,2,0
1142,0,2,1,1,2,2,1,1,0,2
1143,0,2,1,1,2,2,2,0,0,2
1144,0,2,1,1,2,2,2,0,2,2
1145,0,2,1,1,2,2,2,2,0,2
1146,0,2,1,2,0,0,0,1,1,0
1147,0,2,1,2,0,0,1,0,1,1
1148,0,2,1,2,0,0,1,1,2,1
1149,0,2,0,2,0,0,0,2,1,0
1150,0,2,1,2,0,0,1,2,2,0
1151,0,2,1,2,0,0,2,1,1,1
1152,0,2,0,2,0,0,2,1,2,2
1153,0,2,1,2,0,0,2,2,1,1
1154,0,2,0,2,0,1,0,1,2,2
1155,0,2,1,2,0,1,0,2,2,0
1156,0,2,1,2,0,1,1,0,2,1
1157,0,2,1,2,0,1,2,0,2,2
1158,0,2,1,2,0,1,2,2,2,1
1159,0,2,1,2,0,2,0,1,1,0
1160,0,2,1,2,0,2,0,0,2,1
1161,0,2,0,2,0,2,0,2,1,0
1162,0,2,1,2,0,2,1,0,1,2
1163,1,2,1,2,0,2,1,0,2,1
1164,0,2,1,2,0,2,1,2,2,0
1165,0,2,1,2,0,2,2,0,1,2
1166,0,2,1,2,0,2,2,0,2,2
1167,1,2,1,2,0,2,2,2,1,1
1168,0,2,1,2,0,2,2,2,2,2
1169,0,2,1,2,1,0,0,0,1,1
1170,0,2,1,2,1,0,0,1,1,0
1171,0,2,1,2,0,0,0,1,2,0
1172,0,2,1,2,1,0,0,2,1,0
1173,0,2,1,2,0,0,0,2,2,0
1174,0,2,1,2,1,0,2,0,1,1
1175,0,2,1,2,1,0,2,0,2,1
1176,0,2,1,2,1,0,2,1,1,1
1177,0,2,1,2,1,0,2,2,0,1
1178,0,2,1,2,1,0,2,2,2,1
1179,0,2,1,2,1,1,0,0,2,1
1180,0,2,1,2,0,1,0,2,0,0
1181,0,2,1,2,1,1,2,0,0,2
1182,0,2,1,2,1,2,0,0,1,1
1183,0,2,1,2,1,2,0,0,2,1
1184,0,2,1,2,1,2,0,1,0,0
1185,0,2,1,2,1,2,0,2,0,0
1186,0,2,1,2,1,2,0,2,2,0
1187,0,2,1,2,1,2,2,0,0,2
1188,0,2,1,2,0,2,2,0,2,2
1189,0,2,1,2,1,2,2,2,0,1
1190,0,2,1,2,2,0,0,1,1,0
1191,0,2,1,2,2,0,0,1,2,1
1192,0,2,0,2,2,0,0,2,1,0
1193,0,2,1,2,2,0,1,0,0,1
1194,0,2,1,2,2,0,1,0,2,1
1195,0,2,1,2,2,0,1,0,0,1
1196,0,2,1,2,2,0,1,2,0,1
1197,0,2,1,2,2,0,1,2,2,1
1198,0,2,1,2,2,0,2,0,1,1
1199,0,2,1,2,2,0,2,1,0,1
1200,0,2,1,2,2,0,2,1,2,1
1201,0,2,0,2,2,0,2,2,1,2
1202,0,2,1,2,2,0,2,2,2,1
1203,0,2,1,2,2,1,0,0,2,1
1204,0,2,1,2,2,1,0,1,0,0
1205,0,2,1,2,2,1,0,2,0,0
1206,0,2,1,2,2,0,0,2,2,0
1207,0,2,1,2,2,1,0,0,1,1
1208,0,2,0,2,2,1,2,0,0,2
1209,0,2,0,2,2,1,2,0,2,2
1210,0,2,1,2,2,1,2,2,0,1
1211,0,2,1,2,2,2,0,0,0,1
1212,0,2,0,2,2,2,0,1,0,2
1213,0,2,1,2,2,2,0,1,2,1
1214,0,2,1,2,2,2,0,2,1,0
1215,0,2,1,2,2,2,1,2,2,1
1216,0,2,1,2,2,2,1,0,1,1
1217,0,2,1,2,2,2,0,0,2,1
1218,0,2,1,2,2,2,1,2,0,1
1219,0,2,1,2,2,2,2,0,1,2
1220,0,2,0,2,2,2,2,0,2,2
1221,1,2,1,2,2,2,2,1,0,1
1222,0,2,1,2,2,2,2,2,0,1
1223,0,2,1,2,2,2,2,2,2,1
1224,0,2,2,0,0,1,1,0,1,2
1225,0,2,2,0,0,1,1,1,2,1
1226,0,2,2,0,0,1,1,2,1,0
1227,0,2,2,0,0,1,0,2,2,0
1228,0,2,2,1,0,1,2,1,1,1
1229,0,2,2,0,0,0,2,1,2,1
1230,0,2,2,0,0,1,2,2,0,1
1231,0,2,2,0,0,2,1,1,2,2
1232,0,2,2,0,0,2,1,2,1,0
1233,0,2,2,0,0,2,2,1,1,2
1234,0,2,2,0,1,0,1,0,1,1
1235,0,2,2,0,1,0,0,1,0,0
1236,0,2,2,0,1,0,1,1,2,1
1237,0,2,2,0,1,0,1,2,1,0
1238,0,2,2,1,1,0,1,2,2,1
1239,0,2,2,0,1,0,2,0,1,1
1240,0,2,2,0,1,0,2,1,2,1
1241,0,2,2,0,1,0,2,2,1,1
1242,0,2,2,0,1,1,1,0,0,1
1243,0,2,2,0,1,1,0,0,2,0
1244,0,2,2,0,1,1,1,2,1,0
1245,0,2,2,0,1,1,2,0,1,2
1246,0,2,2,0,1,1,2,0,2,2
1247,0,2,2,0,1,1,2,1,0,1
1248,0,2,2,0,1,0,2,2,0,1
1249,0,2,2,0,0,1,2,2,2,1
1251,0,2,2,0,1,2,1,0,2,2
1252,0,2,2,0,1,2,0,1,0,0
1253,0,2,2,0,0,2,1,2,0,0
1254,0,2,2,0,1,2,1,2,2,0
1255,0,2,2,0,1,2,2,0,1,2
1256,0,2,2,0,1,2,2,1,0,2
1257,0,2,2,0,1,2,2,1,2,2
1258,0,2,2,0,1,2,2,2,1,2
1259,0,2,2,0,0,2,2,2,2,2
1260,0,2,2,0,2,0,0,0,2,1
